PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Group,Number
5605_01,Earth,False,F/1071/S,TRAPPIST-1e,13.0,False,730.0,0.0,402.0,0.0,0.0,Ernice Hurles,F,1071,S,5605,01
5607_01,Mars,True,E/366/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Blat Bush,E,366,S,5607,01
5612_01,Earth,True,G/905/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Adria Hoppernardy,G,905,S,5612,01
5617_01,Earth,False,F/1074/S,TRAPPIST-1e,17.0,False,2109.0,0.0,0.0,0.0,41.0,Curtle Willynnedy,F,1074,S,5617,01
5620_01,Mars,False,E/351/P,TRAPPIST-1e,36.0,True,79.0,0.0,1220.0,0.0,0.0,Docoos Floaf,E,351,P,5620,01
5620_02,Mars,False,F/1165/P,TRAPPIST-1e,29.0,True,1221.0,0.0,460.0,0.0,0.0,Wheals Floaf,F,1165,P,5620,02
5621_01,Earth,False,G/909/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,470.0,340.0,Beula Bonder,G,909,S,5621,01
5624_01,Earth,True,G/910/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,,G,910,S,5624,01
5630_01,Europa,False,B/215/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Isoton Cylistrand,B,215,S,5630,01
5632_01,Europa,True,C/177/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Altairk Ranicood,C,177,P,5632,01
5633_01,Earth,False,F/1167/P,TRAPPIST-1e,21.0,False,733.0,8.0,130.0,0.0,61.0,Idave Edwartizman,F,1167,P,5633,01
5634_01,Mars,False,D/172/S,TRAPPIST-1e,20.0,False,270.0,1.0,2127.0,0.0,181.0,Totax Berry,D,172,S,5634,01
5635_01,Earth,False,E/367/S,TRAPPIST-1e,45.0,False,838.0,5.0,0.0,153.0,0.0,Gleney Hinglendez,E,367,S,5635,01
5636_01,Earth,False,E/353/P,TRAPPIST-1e,28.0,False,0.0,76.0,0.0,5.0,909.0,Rhonya Sweene,E,353,P,5636,01
5638_01,Earth,True,G/912/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Racily Stannondez,G,912,S,5638,01
5641_01,Earth,True,G/914/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Fayel Gallard,G,914,S,5641,01
5649_01,Mars,True,F/1170/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Beres Chene,F,1170,P,5649,01
5654_01,Earth,False,G/904/P,TRAPPIST-1e,19.0,False,787.0,2.0,20.0,0.0,0.0,Bethew Blange,G,904,P,5654,01
5656_01,Earth,False,F/1173/P,PSO J318.5-22,27.0,False,0.0,0.0,632.0,53.0,7.0,Deanny Ryanga,F,1173,P,5656,01
5657_01,Europa,False,A/70/S,55 Cancri e,26.0,False,0.0,0.0,6.0,2567.0,2273.0,Ranon Cassiding,A,70,S,5657,01
5658_01,Mars,False,F/1174/P,TRAPPIST-1e,29.0,False,921.0,0.0,632.0,705.0,1.0,Oss Sacke,F,1174,P,5658,01
5660_01,Mars,False,E/354/P,TRAPPIST-1e,18.0,False,113.0,0.0,0.0,117.0,817.0,Wings Backe,E,354,P,5660,01
5664_01,Earth,False,G/917/S,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Rochan,G,917,S,5664,01
5664_02,Earth,False,G/917/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Aleroy Rochan,G,917,S,5664,02
5664_03,Earth,False,G/917/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Tracia Rochan,G,917,S,5664,03
5664_04,Earth,False,F/1081/S,55 Cancri e,16.0,False,0.0,642.0,72.0,0.0,3.0,Guadae Rochan,F,1081,S,5664,04
5665_01,Earth,False,F/1082/S,TRAPPIST-1e,17.0,False,18.0,2.0,0.0,0.0,1020.0,Derry Bulliamoses,F,1082,S,5665,01
5666_01,Mars,False,E/356/P,TRAPPIST-1e,20.0,False,1864.0,0.0,207.0,0.0,0.0,Skies Erry,E,356,P,5666,01
5668_01,Europa,True,E/369/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Marf Holiabler,E,369,S,5668,01
5669_01,Earth,True,G/918/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Tonyn Mcleandez,G,918,S,5669,01
5670_01,Earth,True,G/919/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Kennie Rices,G,919,S,5670,01
5672_01,Earth,True,G/908/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Maryn Potthews,G,908,P,5672,01
5675_01,Earth,False,E/370/S,55 Cancri e,23.0,False,7.0,0.0,651.0,0.0,0.0,Dawne Englas,E,370,S,5675,01
5676_01,Earth,False,G/909/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Weberton,G,909,P,5676,01
5678_01,Mars,True,F/1176/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Ros Goone,F,1176,P,5678,01
5678_02,Mars,True,E/358/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Goone,E,358,P,5678,02
5682_01,Europa,False,C/180/P,55 Cancri e,43.0,False,0.0,4048.0,0.0,492.0,0.0,Halleth Preeldy,C,180,P,5682,01
5683_01,Mars,False,F/1177/P,TRAPPIST-1e,52.0,False,584.0,0.0,97.0,0.0,604.0,Naish Pure,F,1177,P,5683,01
5690_01,Mars,False,F/1085/S,TRAPPIST-1e,24.0,False,1163.0,0.0,1.0,0.0,124.0,Per Chité,F,1085,S,5690,01
5691_01,Mars,True,F/1086/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Aard Backo,F,1086,S,5691,01
5694_01,Europa,True,B/191/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Winonon Tionstious,B,191,P,5694,01
5697_01,Earth,False,F/1181/P,TRAPPIST-1e,53.0,False,176.0,1.0,843.0,8.0,0.0,Elindy Gardonadox,F,1181,P,5697,01
5699_01,Earth,False,F/1089/S,TRAPPIST-1e,17.0,False,0.0,1453.0,18.0,1108.0,23.0,Ryany Nichaner,F,1089,S,5699,01
5703_01,Earth,False,F/1182/P,TRAPPIST-1e,29.0,False,355.0,0.0,706.0,0.0,3.0,Regory Brownings,F,1182,P,5703,01
5708_01,Earth,True,G/914/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Carona Burraymons,G,914,P,5708,01
5715_01,Europa,False,D/174/S,TRAPPIST-1e,35.0,False,0.0,1220.0,1156.0,34.0,105.0,Alphein Shantactal,D,174,S,5715,01
5715_02,Europa,False,D/174/S,TRAPPIST-1e,51.0,False,0.0,3247.0,0.0,8.0,634.0,Hadlam Shantactal,D,174,S,5715,02
5720_01,Earth,False,E/361/P,TRAPPIST-1e,20.0,False,0.0,755.0,700.0,116.0,31.0,Jandy River,E,361,P,5720,01
5720_02,Earth,False,F/1184/P,TRAPPIST-1e,19.0,False,8.0,1.0,613.0,0.0,10.0,Lorie River,F,1184,P,5720,02
5731_01,Mars,False,D/181/P,TRAPPIST-1e,59.0,False,3513.0,0.0,2.0,25.0,9.0,Harz Lake,D,181,P,5731,01
5731_02,Mars,False,D/181/P,TRAPPIST-1e,23.0,False,60.0,0.0,946.0,0.0,0.0,Cor Lake,D,181,P,5731,02
5734_01,Mars,True,F/1095/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,,F,1095,S,5734,01
5734_02,Mars,False,E/373/S,TRAPPIST-1e,21.0,False,170.0,0.0,63.0,385.0,554.0,Stisps Mille,E,373,S,5734,02
5741_01,Earth,False,F/1190/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,1.0,1994.0,Danna Hayersents,F,1190,P,5741,01
5743_01,Earth,False,F/1191/P,TRAPPIST-1e,23.0,False,1.0,4.0,0.0,636.0,3.0,Maril Hendrys,F,1191,P,5743,01
5745_01,Earth,True,G/923/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Aude Avisnydes,G,923,P,5745,01
5749_01,Mars,False,F/1193/P,PSO J318.5-22,20.0,False,686.0,0.0,0.0,25.0,0.0,Muew Spien,F,1193,P,5749,01
5752_01,Earth,False,F/1097/S,55 Cancri e,22.0,False,0.0,0.0,457.0,47.0,1504.0,Milly Fitzgerson,F,1097,S,5752,01
5753_01,Earth,False,F/1098/S,TRAPPIST-1e,20.0,False,467.0,24.0,0.0,271.0,0.0,Briane Scotterkins,F,1098,S,5753,01
5754_01,Europa,False,E/374/S,TRAPPIST-1e,35.0,False,37.0,4.0,0.0,2690.0,1304.0,Navior Shming,E,374,S,5754,01
5759_01,Earth,True,G/935/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Shery Ballocks,G,935,S,5759,01
5760_01,Earth,False,F/1196/P,TRAPPIST-1e,18.0,False,467.0,941.0,0.0,0.0,0.0,Blanie Popez,F,1196,P,5760,01
5762_01,Earth,False,G/925/P,PSO J318.5-22,40.0,False,0.0,0.0,88.0,375.0,55.0,Allara Merrelliss,G,925,P,5762,01
5766_01,Mars,True,F/1101/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Aleys Ramad,F,1101,S,5766,01
5770_01,Europa,False,C/182/P,55 Cancri e,31.0,False,103.0,9004.0,0.0,2.0,1.0,Auvan Geoconne,C,182,P,5770,01
5774_01,Earth,False,E/364/P,TRAPPIST-1e,47.0,False,0.0,0.0,228.0,0.0,561.0,Fanne Hoodgers,E,364,P,5774,01
5775_01,Mars,True,F/1198/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Anes Opie,F,1198,P,5775,01
5782_01,Earth,False,G/939/S,PSO J318.5-22,26.0,False,0.0,0.0,9.0,21.0,505.0,Adanne Fisherry,G,939,S,5782,01
5782_02,Earth,False,F/1103/S,TRAPPIST-1e,18.0,False,693.0,0.0,1.0,0.0,0.0,Maril Fisherry,F,1103,S,5782,02
5782_03,Earth,False,F/1103/S,TRAPPIST-1e,19.0,False,0.0,725.0,0.0,20.0,0.0,Agnesa Fisherry,F,1103,S,5782,03
5782_04,Earth,True,G/939/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Melia Hurchez,G,939,S,5782,04
5784_01,Earth,False,G/927/P,TRAPPIST-1e,26.0,False,0.0,1666.0,62.0,36.0,0.0,,G,927,P,5784,01
5787_01,Earth,False,E/365/P,TRAPPIST-1e,29.0,False,0.0,179.0,844.0,668.0,1.0,Gwenda Crayeson,E,365,P,5787,01
5787_02,Earth,True,G/929/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Crayeson,G,929,P,5787,02
5787_03,Earth,False,F/1202/P,TRAPPIST-1e,14.0,False,1.0,804.0,0.0,8.0,65.0,Melice Crayeson,F,1202,P,5787,03
5789_01,Earth,False,G/940/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Arlie Polliamposs,G,940,S,5789,01
5789_02,Earth,True,G/940/S,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Rona Polliamposs,G,940,S,5789,02
5797_01,Europa,True,D/183/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Bellah Catbel,D,183,P,5797,01
5798_01,Earth,False,G/930/P,TRAPPIST-1e,24.0,False,203.0,0.0,154.0,84.0,0.0,Estina Schmondez,G,930,P,5798,01
5801_01,Earth,False,G/931/P,TRAPPIST-1e,39.0,False,0.0,282.0,33.0,19.0,0.0,Aude Hartz,G,931,P,5801,01
5803_01,Earth,True,G/932/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Regana Belley,G,932,P,5803,01
5805_01,Earth,False,G/942/S,TRAPPIST-1e,23.0,False,1723.0,0.0,2.0,0.0,0.0,Kenny Haynardy,G,942,S,5805,01
5807_01,Earth,False,F/1110/S,TRAPPIST-1e,26.0,False,605.0,0.0,35.0,424.0,0.0,Fany Hickerson,F,1110,S,5807,01
5815_01,Europa,False,,TRAPPIST-1e,28.0,False,0.0,2703.0,327.0,3048.0,50.0,Polar Roftfuling,F,,S,5815,01
5815_02,Europa,False,B/197/P,TRAPPIST-1e,42.0,False,0.0,194.0,0.0,2146.0,213.0,Antino Roftfuling,B,197,P,5815,02
5815_03,Europa,False,B/197/P,55 Cancri e,37.0,False,369.0,1166.0,1.0,284.0,1273.0,Proxima Wincer,B,197,P,5815,03
5815_04,Europa,False,B/197/P,55 Cancri e,45.0,False,0.0,595.0,0.0,19844.0,48.0,Hassias Dishearly,B,197,P,5815,04
5830_01,Earth,False,G/942/P,TRAPPIST-1e,21.0,False,0.0,729.0,3074.0,2.0,373.0,Adria Delez,G,942,P,5830,01
5832_01,Earth,False,G/944/P,TRAPPIST-1e,42.0,False,129.0,0.0,14.0,580.0,0.0,Idace Rushing,G,944,P,5832,01
5833_01,Mars,False,E/368/P,TRAPPIST-1e,20.0,False,49.0,0.0,993.0,6.0,0.0,Cus Tirt,E,368,P,5833,01
5838_01,Earth,False,G/945/P,TRAPPIST-1e,61.0,False,9.0,695.0,0.0,1.0,0.0,Perryl Puckley,G,945,P,5838,01
5841_01,Mars,False,F/1207/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pos Blane,F,1207,P,5841,01
5841_02,Mars,True,F/1207/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Halesh Blane,F,1207,P,5841,02
5841_03,Earth,True,F/1207/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Flams Blane,F,1207,P,5841,03
5845_01,Earth,True,G/947/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,,G,947,P,5845,01
5850_01,Europa,True,B/223/S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Props Necous,B,223,S,5850,01
5851_01,Mars,False,F/1116/S,TRAPPIST-1e,18.0,False,889.0,57.0,0.0,0.0,0.0,Wase Conca,F,1116,S,5851,01
5851_02,Mars,False,F/1116/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Tot Conca,F,1116,S,5851,02
5853_01,Earth,False,G/948/P,TRAPPIST-1e,58.0,False,0.0,14.0,0.0,871.0,0.0,Morrie Perkinson,G,948,P,5853,01
5862_01,Earth,False,G/950/S,55 Cancri e,50.0,False,676.0,78.0,0.0,55.0,0.0,Jacki Brooker,G,950,S,5862,01
5864_01,Earth,False,F/1119/S,55 Cancri e,43.0,False,0.0,573.0,0.0,10.0,154.0,Justie Batthewitt,F,1119,S,5864,01
5865_01,Earth,False,G/951/S,TRAPPIST-1e,21.0,False,0.0,2914.0,0.0,625.0,1986.0,Lulard Camerrison,G,951,S,5865,01
5866_01,Earth,False,F/1211/P,55 Cancri e,30.0,False,1.0,627.0,0.0,0.0,0.0,Gerek Youngrayes,F,1211,P,5866,01
5870_01,Earth,True,G/951/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Maurie Roachez,G,951,P,5870,01
5872_01,Earth,False,E/380/S,TRAPPIST-1e,24.0,False,0.0,805.0,23.0,0.0,0.0,Jerrye Mirantant,E,380,S,5872,01
5873_01,Earth,False,G/952/P,TRAPPIST-1e,24.0,False,0.0,0.0,12.0,161.0,735.0,Elara Acobsond,G,952,P,5873,01
5873_02,Earth,True,G/952/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Kenda Acobsond,G,952,P,5873,02
5873_03,Earth,False,E/372/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,639.0,3.0,Enrie Acobsond,E,372,P,5873,03
5881_01,Europa,True,B/225/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Dabik Covale,B,225,S,5881,01
5883_01,Europa,True,B/200/P,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Castab Ineedeve,B,200,P,5883,01
5884_01,Earth,False,F/1215/P,TRAPPIST-1e,21.0,False,0.0,351.0,61.0,152.0,0.0,Sadine Singtons,F,1215,P,5884,01
5892_01,Earth,False,G/956/S,TRAPPIST-1e,21.0,False,1664.0,185.0,807.0,1311.0,0.0,Shaele Oconley,G,956,S,5892,01
5893_01,Earth,False,G/956/P,TRAPPIST-1e,13.0,False,645.0,0.0,3.0,281.0,12.0,Alvira Hornettoney,G,956,P,5893,01
5893_02,Earth,False,G/956/P,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie Hornettoney,G,956,P,5893,02
5895_01,Earth,False,F/1124/S,TRAPPIST-1e,24.0,False,15.0,6.0,6.0,2624.0,0.0,Stancy Contrevins,F,1124,S,5895,01
5896_01,Earth,False,F/1219/P,TRAPPIST-1e,37.0,False,40.0,7.0,655.0,0.0,0.0,Stene Baketton,F,1219,P,5896,01
5899_01,Earth,False,E/375/P,TRAPPIST-1e,23.0,False,0.0,0.0,9.0,822.0,3.0,Kurta Valey,E,375,P,5899,01
5904_01,Mars,True,F/1125/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Sidie,F,1125,S,5904,01
5904_02,Mars,False,D/178/S,TRAPPIST-1e,24.0,False,43.0,42.0,56.0,1799.0,0.0,Pebray Sidie,D,178,S,5904,02
5910_01,Mars,False,F/1222/P,55 Cancri e,20.0,False,91.0,218.0,1351.0,4.0,977.0,Hoces Meau,F,1222,P,5910,01
5911_01,Earth,False,G/962/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Lillen Mcgowaymond,G,962,S,5911,01
5911_02,Earth,False,F/1128/S,TRAPPIST-1e,64.0,False,696.0,0.0,0.0,104.0,0.0,Kylen Mcgowaymond,F,1128,S,5911,02
5911_03,Earth,False,F/1128/S,TRAPPIST-1e,31.0,False,2780.0,84.0,0.0,112.0,0.0,Floyde Mcgowaymond,F,1128,S,5911,03
5911_04,Earth,False,G/962/S,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,Billa Mcgowaymond,G,962,S,5911,04
5911_05,Earth,False,G/962/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Elly Mcgowaymond,G,962,S,5911,05
5911_06,Earth,True,G/962/S,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,Benny Mcgowaymond,G,962,S,5911,06
5914_01,Earth,True,G/964/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Teremy Vandez,G,964,S,5914,01
5917_01,Earth,True,G/965/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,,G,965,S,5917,01
5918_01,Earth,True,G/958/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Blancy Moongton,G,958,P,5918,01
5926_01,Earth,True,G/961/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Craine Staffersby,G,961,P,5926,01
5929_01,Earth,False,F/1130/S,TRAPPIST-1e,27.0,False,0.0,231.0,478.0,0.0,38.0,Blanda Carpennels,F,1130,S,5929,01
5932_01,Earth,False,F/1226/P,55 Cancri e,23.0,False,0.0,172.0,0.0,0.0,516.0,Dorah Deckley,F,1226,P,5932,01
5935_01,Earth,False,F/1227/P,TRAPPIST-1e,20.0,False,38.0,91.0,141.0,147.0,386.0,Ritey Armstromez,F,1227,P,5935,01
5936_01,Europa,True,C/184/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Kleeiak Antcal,C,184,P,5936,01
5936_02,Europa,True,C/184/P,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Grumak Antcal,C,184,P,5936,02
5936_03,Europa,False,C/184/P,TRAPPIST-1e,44.0,False,0.0,805.0,1.0,5387.0,68.0,Minkark Antcal,C,184,P,5936,03
5936_04,Europa,False,C/184/P,TRAPPIST-1e,28.0,False,0.0,3543.0,0.0,0.0,897.0,Tautrix Antcal,C,184,P,5936,04
5936_05,Europa,False,C/184/P,TRAPPIST-1e,25.0,True,0.0,1220.0,2646.0,4018.0,4435.0,Brak Antcal,C,184,P,5936,05
5937_01,Earth,True,G/966/S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ricard Willangsey,G,966,S,5937,01
5940_01,Earth,False,G/968/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,50.0,485.0,Sadine Hoppernardy,G,968,S,5940,01
5942_01,Europa,True,B/202/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Muontak Shoeweely,B,202,P,5942,01
5942_02,Europa,True,B/202/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Astorux Shoeweely,B,202,P,5942,02
5943_01,Mars,False,D/179/S,TRAPPIST-1e,41.0,False,518.0,0.0,983.0,795.0,433.0,Tures Casty,D,179,S,5943,01
5948_01,Mars,False,E/389/S,TRAPPIST-1e,20.0,False,799.0,0.0,571.0,9.0,0.0,Latsts Cak,E,389,S,5948,01
5958_01,Earth,False,F/1136/S,PSO J318.5-22,24.0,False,0.0,0.0,470.0,142.0,0.0,Russey Parrett,F,1136,S,5958,01
5961_01,Europa,True,B/204/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Avijava Extrazy,B,204,P,5961,01
5961_02,Europa,True,B/204/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Arrain Extrazy,B,204,P,5961,02
5962_01,Earth,False,G/963/P,TRAPPIST-1e,54.0,False,4.0,88.0,783.0,0.0,32.0,Guye Miley,G,963,P,5962,01
5964_01,Europa,True,B/228/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,,B,228,S,5964,01
5964_02,Europa,True,B/228/S,TRAPPIST-1e,49.0,True,0.0,0.0,0.0,0.0,0.0,Kabih Fuelddid,B,228,S,5964,02
5966_01,Earth,False,G/971/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Loisey Monsoney,G,971,S,5966,01
5966_02,Earth,True,G/971/S,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,,G,971,S,5966,02
5978_01,Earth,False,F/1231/P,TRAPPIST-1e,22.0,False,934.0,11.0,2.0,1.0,0.0,,F,1231,P,5978,01
5978_02,Earth,False,G/966/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Tonyan Corman,G,966,P,5978,02
5979_01,Mars,True,E/393/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Jagles Reke,E,393,S,5979,01
5982_01,Earth,False,F/1232/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,898.0,1.0,Kimmy Collinson,F,1232,P,5982,01
5996_01,Earth,True,G/976/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Enrie Hortez,G,976,S,5996,01
5997_01,Mars,False,D/183/S,55 Cancri e,29.0,False,171.0,490.0,519.0,0.0,0.0,Hones Fatte,D,183,S,5997,01
5997_02,Mars,True,F/1142/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Parney Fatte,F,1142,S,5997,02
6002_01,Mars,True,E/382/P,TRAPPIST-1e,66.0,False,0.0,0.0,0.0,0.0,0.0,Honda Perta,E,382,P,6002,01
6005_01,Earth,False,G/978/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Allia Dickley,G,978,S,6005,01
6005_02,Earth,False,G/978/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Lis Dickley,G,978,S,6005,02
6005_03,Earth,False,G/978/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Ritey Dickley,G,978,S,6005,03
6005_04,Earth,False,G/978/S,TRAPPIST-1e,42.0,False,1.0,0.0,11.0,1185.0,4326.0,Elody Dickley,G,978,S,6005,04
6005_05,Earth,True,G/978/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,Chael Dickley,G,978,S,6005,05
6009_01,Europa,False,B/205/P,TRAPPIST-1e,26.0,False,0.0,338.0,0.0,113.0,2887.0,Axionon Pinoffent,B,205,P,6009,01
6009_02,Europa,False,B/205/P,TRAPPIST-1e,41.0,False,0.0,1954.0,318.0,2554.0,724.0,Misa Pinoffent,B,205,P,6009,02
6012_01,Mars,False,F/1240/P,TRAPPIST-1e,30.0,False,249.0,0.0,269.0,223.0,717.0,Aspies Cart,F,1240,P,6012,01
6013_01,Earth,True,G/972/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Dellia Hewson,G,972,P,6013,01
6018_01,Earth,False,F/1241/P,TRAPPIST-1e,16.0,False,780.0,6.0,273.0,48.0,0.0,Vivia Canton,F,1241,P,6018,01
6021_01,Earth,True,G/980/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Jonald Vinston,G,980,S,6021,01
6023_01,Earth,False,F/1244/P,55 Cancri e,20.0,False,0.0,76.0,3.0,0.0,492.0,Dawne Gamberson,F,1244,P,6023,01
6037_01,Earth,True,G/977/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,0.0,0.0,Byront Bushins,G,977,P,6037,01
6044_01,Earth,False,F/1250/P,TRAPPIST-1e,36.0,False,42.0,27.0,217.0,12.0,803.0,Elina Bairdyork,F,1250,P,6044,01
6044_02,Earth,False,G/979/P,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,Hery Bairdyork,G,979,P,6044,02
6046_01,Earth,False,F/1149/S,PSO J318.5-22,13.0,False,1.0,154.0,486.0,43.0,0.0,Adammy Blanglison,F,1149,S,6046,01
6050_01,Mars,True,F/1251/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Ops Boyst,F,1251,P,6050,01
6051_01,Mars,False,F/1150/S,TRAPPIST-1e,69.0,False,7407.0,0.0,0.0,0.0,0.0,Sceros Karte,F,1150,S,6051,01
6051_02,Mars,False,D/184/S,TRAPPIST-1e,40.0,False,1102.0,512.0,156.0,8.0,0.0,Hammet Karte,D,184,S,6051,02
6053_01,Earth,False,G/981/P,PSO J318.5-22,46.0,False,0.0,9.0,0.0,0.0,527.0,Glenna Pecketton,G,981,P,6053,01
6056_01,Mars,False,F/1152/S,TRAPPIST-1e,34.0,False,1139.0,0.0,0.0,1460.0,0.0,Booss Opité,F,1152,S,6056,01
6057_01,Earth,False,F/1252/P,TRAPPIST-1e,39.0,False,51.0,322.0,1066.0,69.0,0.0,Moniey Frazie,F,1252,P,6057,01
6060_01,Mars,False,,TRAPPIST-1e,37.0,False,1517.0,0.0,2104.0,0.0,147.0,Bleda Barte,F,,S,6060,01
6063_01,Earth,True,G/983/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Jamela Gainney,G,983,P,6063,01
6072_01,Earth,False,F/1155/S,55 Cancri e,20.0,False,0.0,141.0,0.0,0.0,581.0,Andine Ellahan,F,1155,S,6072,01
6074_01,Mars,False,D/187/S,TRAPPIST-1e,28.0,False,283.0,521.0,978.0,0.0,0.0,Gral Anate,D,187,S,6074,01
6074_02,Mars,True,E/399/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Allift Sidne,E,399,S,6074,02
